data-size,D-T1-S1-o, D-T1-S1-i, D-T1-S2-o, D-T1-S2-i, D-T1-S4-o, D-T1-S4-i, D-T2-S1-o, D-T2-S1-i, D-T2-S2-o, D-T2-S2-i, D-T2-S4-o, D-T2-S4-i, D-T4-S1-o, D-T4-S1-i, D-T4-S2-o, D-T4-S2-i, D-T4-S4-o, D-T4-S4-i, R-T1-S1-o, R-T1-S1-i, R-T1-S2-o, R-T1-S2-i, R-T1-S4-o, R-T1-S4-i, R-T2-S1-o, R-T2-S1-i, R-T2-S2-o, R-T2-S2-i, R-T2-S4-o, R-T2-S4-i, R-T4-S1-o, R-T4-S1-i, R-T4-S2-o, R-T4-S2-i, R-T4-S4-o, R-T4-S4-i, T-T1-S1-o, T-T1-S1-i, T-T1-S2-o, T-T1-S2-i, T-T1-S4-o, T-T1-S4-i, T-T2-S1-o, T-T2-S1-i, T-T2-S2-o, T-T2-S2-i, T-T2-S4-o, T-T2-S4-i, T-T4-S1-o, T-T4-S1-i, T-T4-S2-o, T-T4-S2-i, T-T4-S4-o, T-T4-S4-i, 
1 9.92,10.64,8.88,9.44,9.36,9.76,9.84,10.16,9.52,9.68,9.6,9.6,9.44,9.84,9.44,9.6,9.12,9.44,9.04,10.08,9.12,9.76,9.6,10.08,9.68,9.84,9.68,9.68,9.44,9.76,9.04,9.36,7.68,9.52,9.2,9.52,6.56,7.44,6.72,8.08,6.4,8.4,6.64,9.2,6.16,8.32,5.12,6.32,5.44,8.08,5.04,6.0,4.88,5.04
10 19.28,20.08,16.96,17.36,20.08,21.92,13.76,17.28,16.08,16.72,20.56,22.64,14.56,15.12,20.08,22.4,22.24,20.88,15.36,15.36,16.48,16.48,17.76,18.24,16.72,16.64,21.04,22.8,19.84,22.88,15.36,15.68,19.6,22.0,22.88,24.88,4.64,12.96,14.48,12.32,16.64,16.32,12.56,11.36,14.8,15.68,16.8,16.48,15.04,13.12,17.52,15.6,15.92,18.08
20 18.56,18.48,22.0,21.68,22.88,22.96,18.96,18.96,22.48,22.56,23.92,23.36,19.68,19.6,21.04,21.04,22.0,21.44,13.76,13.68,18.72,18.72,20.08,20.16,15.84,15.76,22.8,23.36,21.36,21.68,19.84,21.52,22.88,24.08,24.4,24.16,12.48,13.28,13.76,7.76,15.68,16.72,15.76,15.6,15.92,16.24,17.84,15.12,7.84,18.8,16.72,17.76,8.08,16.0
30 15.52,15.6,15.04,14.96,22.88,22.08,19.36,19.28,25.12,24.0,24.88,24.32,24.8,24.96,22.4,22.56,23.68,24.4,20.56,20.88,15.76,15.92,20.16,20.16,20.32,20.48,23.52,23.44,24.0,24.4,19.44,19.68,23.44,25.12,22.32,22.48,9.76,16.0,9.36,14.56,16.56,16.16,16.72,16.88,9.36,17.2,16.0,16.8,16.24,17.04,14.48,17.2,10.16,7.12
40 13.28,13.2,21.04,22.24,23.92,23.52,17.2,17.2,20.4,20.64,24.08,23.68,19.68,19.68,22.96,22.96,21.2,25.36,15.2,15.36,16.24,16.08,18.32,18.0,11.04,16.8,19.28,19.6,24.08,23.68,19.84,19.6,23.84,23.68,25.28,21.52,14.8,15.04,10.96,16.4,16.0,10.24,16.0,15.76,15.12,16.24,10.96,17.28,10.72,7.84,9.12,15.44,16.4,16.08
50 13.44,13.6,19.52,19.68,22.08,22.08,17.52,17.84,20.0,20.0,23.44,23.52,21.52,21.36,22.96,25.2,24.4,24.72,15.68,15.76,15.6,15.84,22.32,22.8,13.6,13.68,22.24,20.48,22.56,22.96,23.12,23.6,22.96,23.12,25.44,22.32,16.32,16.88,15.2,15.36,11.92,16.8,17.76,17.52,17.52,16.88,17.76,9.44,18.08,18.4,10.4,18.16,18.16,8.48
60 14.08,14.64,18.56,18.48,19.84,20.0,17.52,17.36,21.76,22.72,23.92,24.24,22.64,22.56,22.64,23.04,25.04,24.48,19.12,19.36,21.68,21.44,20.4,20.32,16.08,16.16,18.24,18.56,25.04,25.68,21.76,21.76,15.84,22.64,24.8,12.0,9.6,10.96,12.56,10.08,16.96,16.72,16.56,17.04,12.56,17.76,8.32,13.44,15.68,16.64,8.4,10.24,9.36,10.16
70 18.56,19.44,18.96,20.0,21.44,14.96,18.08,18.64,23.12,23.12,25.2,25.6,18.24,18.24,23.52,23.76,25.2,23.2,12.24,12.32,16.8,16.8,17.6,17.68,16.96,17.04,21.36,21.44,16.48,23.28,19.36,19.36,25.12,24.88,25.84,24.08,10.64,13.2,16.56,17.04,18.8,19.28,16.0,17.12,18.08,18.4,18.88,18.8,17.68,17.28,14.16,17.84,9.44,7.52
80 14.64,14.64,16.64,16.48,19.68,19.44,18.64,18.56,19.84,18.72,23.52,24.24,20.88,21.68,23.04,22.8,16.8,22.32,18.88,18.96,20.48,21.04,23.36,23.04,19.68,19.44,22.16,21.6,22.08,22.88,21.44,21.6,24.48,24.32,23.52,22.24,14.48,14.0,17.44,16.56,18.0,18.48,15.84,15.6,18.64,17.92,14.32,12.56,17.12,16.48,15.6,16.64,8.48,11.84
90 13.76,14.08,15.68,15.04,21.68,21.6,16.72,17.04,23.12,23.36,20.96,21.2,19.84,20.64,23.76,22.96,23.6,25.84,12.48,12.56,19.36,19.2,18.16,18.4,19.68,19.44,19.2,18.8,19.76,19.76,24.0,24.56,23.68,23.76,22.32,22.08,15.52,13.52,18.0,18.24,18.16,14.24,14.72,14.8,17.12,17.28,6.32,11.76,18.88,18.64,17.04,13.68,17.6,19.6
100 19.04,19.04,20.72,20.24,19.2,19.04,16.32,15.44,19.52,20.56,22.72,24.32,19.12,19.36,23.84,25.52,25.6,25.12,13.44,13.44,18.4,18.8,24.72,24.8,17.76,17.76,20.8,20.72,18.0,22.4,20.48,20.48,21.44,21.36,23.36,22.64,15.12,15.12,18.4,17.52,18.4,17.76,17.04,13.92,20.0,20.08,15.04,12.96,17.2,16.88,14.8,12.32,9.76,12.4
150 12.88,12.96,22.8,16.48,23.92,20.24,16.4,16.32,19.36,19.28,24.32,20.24,18.16,17.92,23.76,19.92,21.36,20.8,14.0,14.0,18.32,18.32,23.28,19.6,16.16,16.08,22.88,19.2,21.84,22.16,20.96,20.8,25.36,17.92,22.72,19.6,14.48,14.32,16.48,16.72,16.16,18.96,15.2,15.36,15.92,14.08,8.96,12.32,16.64,15.36,16.8,15.84,12.48,11.36
